Dates,Category,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y
2/22/2015 11:45,MISSING PERSON,MISSING ADULT,Sunday,BAYVIEW,"ARREST, BOOKED",1400 Block of PHELPS ST,-122.3944389,37.7364439
2/22/2015 11:45,MISSING PERSON,FOUND PERSON,Sunday,BAYVIEW,"ARREST, BOOKED",1400 Block of PHELPS ST,-122.3944389,37.7364439
2/22/2015 11:45,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Sunday,MISSION,NONE,2000 Block of MISSION ST,-122.4195204,37.76422894
2/22/2015 11:44,ASSAULT,BATTERY,Sunday,SOUTHERN,NONE,0 Block of 12TH ST,-122.4200014,37.77409486
2/22/2015 11:34,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Sunday,BAYVIEW,"ARREST, BOOKED",5300 Block of 3RD ST,-122.3928997,37.72890407
2/22/2015 11:30,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Sunday,TARAVAL,NONE,JUNIPERO SERRA BL / 19TH AV,-122.4725704,37.71717341
2/22/2015 11:30,NON-CRIMINAL,FOUND PROPERTY,Sunday,INGLESIDE,NONE,CONRAD ST / ARBOR ST,-122.4362847,37.73732275
2/22/2015 11:15,NON-CRIMINAL,LOST PROPERTY,Sunday,NORTHERN,NONE,SUTTER ST / GOUGH ST,-122.4250502,37.78713004
2/22/2015 11:10,WARRANTS,WARRANT ARREST,Sunday,PARK,"ARREST, BOOKED",HAIGHT ST / BUENAVISTAWEST AV,-122.4433119,37.77046975
2/22/2015 11:00,FRAUD,"CREDIT CARD, THEFT BY USE OF",Sunday,MISSION,NONE,4000 Block of 18TH ST,-122.4333433,37.76093326
2/22/2015 11:00,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Sunday,BAYVIEW,NONE,CESAR CHAVEZ ST / INDIANA ST,-122.3904337,37.75011802
2/22/2015 11:00,NON-CRIMINAL,LOST PROPERTY,Sunday,MISSION,NONE,4000 Block of 18TH ST,-122.4333433,37.76093326
2/22/2015 11:00,ASSAULT,FALSE IMPRISONMENT,Sunday,SOUTHERN,"ARREST, BOOKED",100 Block of 6TH ST,-122.4084666,37.78070083
2/22/2015 11:00,MISSING PERSON,FOUND PERSON,Sunday,NORTHERN,NONE,3200 Block of STEINER ST,-122.4376214,37.79892482
2/22/2015 11:00,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Sunday,BAYVIEW,"ARREST, BOOKED",5300 Block of 3RD ST,-122.3928997,37.72890407
2/22/2015 11:00,WARRANTS,WARRANT ARREST,Sunday,BAYVIEW,"ARREST, BOOKED",5300 Block of 3RD ST,-122.3928997,37.72890407
2/22/2015 11:00,ASSAULT,AGGRAVATED ASSAULT WITH A KNIFE,Sunday,SOUTHERN,"ARREST, BOOKED",100 Block of 6TH ST,-122.4084666,37.78070083
2/22/2015 11:00,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Sunday,NORTHERN,NONE,3600 Block of LYON ST,-122.4482784,37.80427189
2/22/2015 11:00,MISSING PERSON,MISSING ADULT,Sunday,SOUTHERN,NONE,300 Block of CLEMENTINA ST,-122.4023215,37.78203871
2/22/2015 11:00,MISSING PERSON,FOUND PERSON,Sunday,SOUTHERN,NONE,300 Block of CLEMENTINA ST,-122.4023215,37.78203871
2/22/2015 11:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,CENTRAL,NONE,1000 Block of WASHINGTON ST,-122.4103074,37.79460477
2/22/2015 11:00,ASSAULT,INFLICT INJURY ON COHABITEE,Sunday,SOUTHERN,"ARREST, BOOKED",100 Block of 6TH ST,-122.4084666,37.78070083
2/22/2015 11:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,TARAVAL,NONE,43RD AV / SLOAT BL,-122.5010971,37.7352042
2/22/2015 11:00,BURGLARY,"BURGLARY OF RESIDENCE, UNLAWFUL ENTRY",Sunday,MISSION,NONE,3200 Block of 23RD ST,-122.4180552,37.75392409
2/22/2015 10:52,NON-CRIMINAL,LOST PROPERTY,Sunday,SOUTHERN,NONE,MARKET ST / VANNESS AV,-122.4192579,37.77514629
2/22/2015 10:48,NON-CRIMINAL,"STAY AWAY OR COURT ORDER, NON-DV RELATED",Sunday,SOUTHERN,"ARREST, BOOKED",800 Block of MARKET ST,-122.4076335,37.78418935
2/22/2015 10:48,WARRANTS,WARRANT ARREST,Sunday,SOUTHERN,"ARREST, BOOKED",800 Block of MARKET ST,-122.4076335,37.78418935
2/22/2015 10:48,LARCENY/THEFT,GRAND THEFT SHOPLIFTING,Sunday,SOUTHERN,"ARREST, BOOKED",800 Block of MARKET ST,-122.4076335,37.78418935
2/22/2015 10:45,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,TENDERLOIN,NONE,100 Block of JONES ST,-122.4122498,37.78255633
2/22/2015 10:45,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Sunday,TENDERLOIN,NONE,100 Block of JONES ST,-122.4122498,37.78255633
2/22/2015 10:36,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Sunday,TENDERLOIN,NONE,300 Block of EDDY ST,-122.4129305,37.78383444
2/22/2015 10:15,NON-CRIMINAL,CASE CLOSURE,Sunday,INGLESIDE,"ARREST, BOOKED",400 Block of CORTLAND AV,-122.4168297,37.73903628
2/22/2015 10:15,OTHER OFFENSES,VIOLATION OF RESTRAINING ORDER,Sunday,INGLESIDE,"ARREST, BOOKED",400 Block of CORTLAND AV,-122.4168297,37.73903628
2/22/2015 10:15,SECONDARY CODES,DOMESTIC VIOLENCE,Sunday,INGLESIDE,"ARREST, BOOKED",400 Block of CORTLAND AV,-122.4168297,37.73903628
2/22/2015 10:07,NON-CRIMINAL,LOST PROPERTY,Sunday,PARK,NONE,DIVISADERO ST / FULTON ST,-122.4381806,37.77685569
2/22/2015 10:00,NON-CRIMINAL,LOST PROPERTY,Sunday,TARAVAL,NONE,1800 Block of 31ST AV,-122.4893265,37.75271959
2/22/2015 10:00,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Sunday,PARK,NONE,100 Block of MARTIN LUTHER KING JR DR,-122.4624894,37.76695917
2/22/2015 10:00,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Sunday,NORTHERN,NONE,GEARY BL / CLEARY CT,-122.4264492,37.78515139
2/22/2015 10:00,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Sunday,SOUTHERN,NONE,FOLSOM ST / 10TH ST,-122.4128266,37.77281156
2/22/2015 10:00,BURGLARY,"BURGLARY OF APARTMENT HOUSE, FORCIBLE ENTRY",Sunday,MISSION,NONE,800 Block of GUERRERO ST,-122.4235599,37.75796228
2/22/2015 9:54,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Sunday,SOUTHERN,NONE,600 Block of 4TH ST,-122.3954118,37.77735516
2/22/2015 9:54,NON-CRIMINAL,AIDED CASE,Sunday,SOUTHERN,NONE,600 Block of 4TH ST,-122.3954118,37.77735516
2/22/2015 9:40,OTHER OFFENSES,POSSESSION OF BURGLARY TOOLS,Sunday,CENTRAL,"ARREST, BOOKED",1000 Block of SUTTER ST,-122.4176729,37.78812427
2/22/2015 9:40,WARRANTS,WARRANT ARREST,Sunday,CENTRAL,"ARREST, BOOKED",1000 Block of SUTTER ST,-122.4176729,37.78812427
2/22/2015 9:35,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,CENTRAL,NONE,100 Block of JEFFERSON ST,-122.4149883,37.80826133
2/22/2015 9:35,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Sunday,MISSION,"ARREST, BOOKED",2300 Block of HARRISON ST,-122.4127311,37.76047113
2/22/2015 9:30,MISSING PERSON,MISSING ADULT,Sunday,RICHMOND,EXCEPTIONAL CLEARANCE,500 Block of 15TH AV,-122.4738333,37.77770186
2/22/2015 9:30,MISSING PERSON,FOUND PERSON,Sunday,RICHMOND,EXCEPTIONAL CLEARANCE,500 Block of 15TH AV,-122.4738333,37.77770186
2/22/2015 9:27,LARCENY/THEFT,GRAND THEFT FROM PERSON,Sunday,NORTHERN,NONE,EDDY ST / LAGUNA ST,-122.4274003,37.78205655
2/22/2015 9:18,WARRANTS,WARRANT ARREST,Sunday,MISSION,"ARREST, BOOKED",1000 Block of POTRERO AV,-122.4065391,37.75648641
2/22/2015 9:04,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Sunday,INGLESIDE,NONE,5200 Block of DIAMONDHEIGHTS BL,-122.4390659,37.74427748
2/22/2015 9:00,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Sunday,NORTHERN,"ARREST, BOOKED",LAGUNA ST / BUSH ST,-122.4285284,37.78765005
2/22/2015 9:00,WARRANTS,ENROUTE TO ADULT AUTHORITY,Sunday,NORTHERN,"ARREST, BOOKED",LAGUNA ST / BUSH ST,-122.4285284,37.78765005
